,chi2,p_value,significant,dof
admission_type_id,25.028075414164274,0.0007501530172765998,True,7
discharge_disposition_id,1356.5872324720992,7.133794609687832e-271,True,25
admission_source_id,62.4665632565221,1.9997445230690845e-07,True,16
race,534.3290229100796,2.513785507151297e-114,True,4
gender,53.19413391055319,2.8121636257707196e-12,True,2
medical_specialty,435.6031338754998,1.2714682753240962e-54,True,69
diag_1,4798.602014107189,0.0,True,695
diag_2,3498.175081276678,0.0,True,724
diag_3,3264.5933589083234,3.316744794342527e-307,True,757
max_glu_serum,14.469161340865258,0.0007212096614059436,True,2
A1Cresult,23.91758314840733,6.402694924960888e-06,True,2
metformin,95.4001172691508,1.5146946954532378e-20,True,3
repaglinide,25.995335991801902,9.558876089228294e-06,True,3
nateglinide,1.6917699739449286,0.6387650664350166,False,3
chlorpropamide,2.570568902896668,0.46267257541086937,False,3
glimepiride,9.225558629521235,0.02643752428811241,True,3
acetohexamide,0.0,1.0,False,1
glipizide,15.323677457150595,0.001559930979089428,True,3
glyburide,99.15359159741686,2.363094255333401e-21,True,3
tolbutamide,1.0669429151413614,0.30163699120875503,False,1
pioglitazone,3.5331640264413546,0.31648626200348096,False,3
rosiglitazone,0.23860413761746876,0.9711290491440374,False,3
acarbose,1.2532284744190885,0.5343980866110292,False,2
miglitol,2.128689347122914,0.546130553077276,False,3
troglitazone,0.17152372929768606,0.6787611565500224,False,1
tolazamide,0.0,1.0,False,1
insulin,119.55116931070626,9.640478654998042e-26,True,3
glyburide-metformin,1.9084608726606118,0.5916216055751284,False,3
glipizide-metformin,0.0,1.0,False,1
metformin-rosiglitazone,0.0,1.0,False,1
metformin-pioglitazone,0.0,1.0,False,1
change,28.880762017239906,7.697363891604368e-08,True,1
diabetesMed,0.2996222417366562,0.5841193382144625,False,1
