,chi2,p_value,significant,dof
admission_type_id,51.493169558153895,7.347601426128373e-09,True,7
discharge_disposition_id,1397.0924041743583,1.6012459245220594e-279,True,25
admission_source_id,103.18332712502053,8.740254772684417e-15,True,16
race,330.2903835412106,3.153859037426868e-70,True,4
gender,131.55791923632205,2.7074522909490416e-29,True,2
medical_specialty,257.9651799226108,1.2959639687074544e-23,True,69
diag_1,2546.7804769782715,6.129002669535564e-209,True,695
diag_2,2312.3805882500924,4.276564842557989e-165,True,724
diag_3,2065.506656992119,8.594592792187621e-122,True,757
max_glu_serum,8.694013458765758,0.012945504041455788,True,2
A1Cresult,0.9951947796606062,0.6079896684566668,False,2
metformin,194.91092228258395,5.305183553084929e-42,True,3
repaglinide,15.637335098655633,0.001345595075190172,True,3
nateglinide,3.3753476242438403,0.3372925838963966,False,3
chlorpropamide,7.176901304235982,0.0664680446611066,False,3
glimepiride,0.9637909390851102,0.8100125147186359,False,3
acetohexamide,0.0,1.0,False,1
glipizide,7.727046756252575,0.05200285773909783,False,3
glyburide,47.67196207937281,2.500782110846877e-10,True,3
tolbutamide,1.2007591376921387,0.2731700039136332,False,1
pioglitazone,11.694611980909176,0.008505979286149996,True,3
rosiglitazone,28.288523423641724,3.1592266231340725e-06,True,3
acarbose,1.9020276890371215,0.3863491268824335,False,2
miglitol,4.223222614152945,0.23834712140930298,False,3
troglitazone,0.0,1.0,False,1
tolazamide,0.12319446482211804,0.7255953325570742,False,1
insulin,24.81480171634934,1.6880225779354232e-05,True,3
glyburide-metformin,3.5938183374062516,0.3087964929544437,False,3
glipizide-metformin,0.0,1.0,False,1
metformin-rosiglitazone,0.0,1.0,False,1
metformin-pioglitazone,0.0,1.0,False,1
change,17.249581599402305,3.2776972179738574e-05,True,1
diabetesMed,6.8381718949875205,0.008923010812876893,True,1
