,chi2,p_value,significant,dof
admission_type_id,45.08300403282054,1.3177905330361384e-07,True,7
discharge_disposition_id,309.34352136449775,7.98407469406479e-51,True,25
admission_source_id,33.88210320417466,0.00563519211184265,True,16
race,55.524708216565,2.522244797625355e-11,True,4
gender,2.0910676011068,0.3515041361874088,False,2
medical_specialty,17666.36987892105,0.0,True,69
diag_1,13262.480762889845,0.0,True,695
diag_2,4506.3727485734025,0.0,True,724
diag_3,3659.2997607018015,0.0,True,757
max_glu_serum,12.598886787360293,0.0018373271603790995,True,2
A1Cresult,9.068744155561713,0.010733645005082592,True,2
metformin,62.16607941341742,2.0246453397455246e-13,True,3
repaglinide,6.876243509344054,0.07594868521755233,False,3
nateglinide,2.036593678037672,0.5648463940764072,False,3
chlorpropamide,0.5432120182049232,0.9093003740531805,False,3
glimepiride,25.700716779737252,1.1017417801625202e-05,True,3
acetohexamide,0.0,1.0,False,1
glipizide,71.88651002310272,1.6835520524764958e-15,True,3
glyburide,62.05870436048421,2.134525306719901e-13,True,3
tolbutamide,0.0,1.0,False,1
pioglitazone,38.975406987739504,1.75661190764727e-08,True,3
rosiglitazone,32.58226946480585,3.944975823944099e-07,True,3
acarbose,1.5267895746939926,0.4660814907238495,False,2
miglitol,0.15078248440775716,0.9851137685176278,False,3
troglitazone,0.0,1.0,False,1
tolazamide,0.0,1.0,False,1
insulin,247.2139019384899,2.6206317252477645e-53,True,3
glyburide-metformin,3.8103274805911913,0.28268715468737915,False,3
glipizide-metformin,0.0,1.0,False,1
metformin-rosiglitazone,0.0,1.0,False,1
metformin-pioglitazone,0.0,1.0,False,1
change,1.5055370864853215,0.21982135240031503,False,1
diabetesMed,32.51833834457019,1.1807311206699322e-08,True,1
