,chi2,p_value,significant,dof
admission_type_id,353.99226611590825,1.7219956654715487e-72,True,7
discharge_disposition_id,4709.096403821235,0.0,True,25
admission_source_id,459.7229642660565,1.0318822272512215e-87,True,16
race,779.1976137134518,2.4610415067551565e-167,True,4
gender,334.87520439611734,1.91766747456756e-73,True,2
medical_specialty,638.4424300003961,3.946437613438396e-93,True,69
diag_1,4236.602159318841,0.0,True,695
diag_2,3337.550515142062,0.0,True,724
diag_3,3224.727888092082,1.461021517040941e-300,True,757
max_glu_serum,44.54970871529561,2.119110811778069e-10,True,2
A1Cresult,5.815000774295161,0.05461206842953701,False,2
metformin,391.77526516534095,1.3385819997704334e-84,True,3
repaglinide,42.84302806548689,2.6572871056622282e-09,True,3
nateglinide,3.937787266634242,0.2682608182093838,False,3
chlorpropamide,6.486939806744575,0.09017899114554778,False,3
glimepiride,21.156705401962896,9.767455521562322e-05,True,3
acetohexamide,0.0,1.0,False,1
glipizide,34.64383119891715,1.4486853574684415e-07,True,3
glyburide,75.5175073362114,2.8066375466367983e-16,True,3
tolbutamide,2.2728141286726746,0.1316606385788465,False,1
pioglitazone,13.677566206556769,0.00337857191571526,True,3
rosiglitazone,23.069065863324838,3.906628635593261e-05,True,3
acarbose,1.0253137946972188,0.5989022413054611,False,2
miglitol,0.38959744648421335,0.942382936076492,False,3
troglitazone,0.0004723210635439073,0.9826609806331734,False,1
tolazamide,0.0,1.0,False,1
insulin,135.4681983744619,3.584960195500616e-29,True,3
glyburide-metformin,11.455105345617051,0.009503104151371379,True,3
glipizide-metformin,0.14071413155864673,0.7075720985598313,False,1
metformin-rosiglitazone,0.0,1.0,False,1
metformin-pioglitazone,0.0,1.0,False,1
change,106.10641367766753,6.988009529428529e-25,True,1
diabetesMed,44.36462895176333,2.7256757211268078e-11,True,1
