,chi2,p_value,significant,dof
admission_type_id,8.43344767651818,0.29592756203603987,False,7
discharge_disposition_id,771.4649153166199,1.2522723422235332e-146,True,25
admission_source_id,56.34265370868733,2.135971346527091e-06,True,16
race,495.4462289084184,6.470450212808196e-106,True,4
gender,25.424325628136575,3.0142400556460655e-06,True,2
medical_specialty,1422.417897853375,9.680070153196411e-252,True,69
diag_1,7579.986771142046,0.0,True,695
diag_2,5044.488765082755,0.0,True,724
diag_3,4506.136123656094,0.0,True,757
max_glu_serum,15.604919012016271,0.0004087284716000941,True,2
A1Cresult,17.34057255159234,0.00017160996941118804,True,2
metformin,9.569766830298972,0.02260062480060264,True,3
repaglinide,18.859159865039842,0.0002923563817559689,True,3
nateglinide,2.342408157917283,0.504445346181335,False,3
chlorpropamide,1.1574566519819631,0.763224982151408,False,3
glimepiride,48.08773861219209,2.0398703277702258e-10,True,3
acetohexamide,0.0,1.0,False,1
glipizide,53.46868606838169,1.4565254457654836e-11,True,3
glyburide,73.52104679479865,7.516998493949713e-16,True,3
tolbutamide,0.0,1.0,False,1
pioglitazone,43.12129349493806,2.3193082186020133e-09,True,3
rosiglitazone,18.709174934753158,0.00031398427321576507,True,3
acarbose,2.9859473693484118,0.22470346380340814,False,2
miglitol,0.784595819803676,0.853147850676625,False,3
troglitazone,0.0,1.0,False,1
tolazamide,0.0,1.0,False,1
insulin,103.54561812907608,2.6853180657971885e-22,True,3
glyburide-metformin,0.793679466710038,0.8509782167856704,False,3
glipizide-metformin,0.0,1.0,False,1
metformin-rosiglitazone,0.0,1.0,False,1
metformin-pioglitazone,0.0,1.0,False,1
change,0.006516876693535217,0.9356589252606167,False,1
diabetesMed,11.994499842489121,0.0005335779476729854,True,1
