,chi2,p_value,significant,dof
admission_type_id,291.0113576945384,5.020934466282779e-59,True,7
discharge_disposition_id,504.8549898984142,7.597044572412609e-91,True,25
admission_source_id,333.3974272899816,2.9735613298750012e-61,True,16
race,19.318529481503425,0.0006803961893533781,True,4
gender,162.82157391452773,4.402957131491857e-36,True,2
medical_specialty,610.307724065673,1.1277756572759157e-87,True,69
diag_1,2168.1006075647338,6.62775391122674e-151,True,695
diag_2,1438.57056350129,1.2688934784002217e-49,True,724
diag_3,1198.5422909635704,1.561405075291838e-22,True,757
max_glu_serum,20.903703969021105,2.889471115789228e-05,True,2
A1Cresult,10.345501049823664,0.005668954754350379,True,2
metformin,128.37377402327624,1.2120254883179865e-27,True,3
repaglinide,2.729769654909532,0.43519193659001176,False,3
nateglinide,5.101289319153196,0.1645287281299244,False,3
chlorpropamide,0.3819690608564703,0.9439415543055117,False,3
glimepiride,2.665158470783709,0.44618075529044454,False,3
acetohexamide,0.0,1.0,False,1
glipizide,4.256396453605758,0.2350758363617784,False,3
glyburide,0.24419872033707263,0.9701571424619441,False,3
tolbutamide,0.9194692421077855,0.3376143705517971,False,1
pioglitazone,62.22152137477214,1.9701419523942107e-13,True,3
rosiglitazone,25.503600893377307,1.2115142905107054e-05,True,3
acarbose,0.3303380494832426,0.8477504011848693,False,2
miglitol,1.8350195304225754,0.6073441052986699,False,3
troglitazone,0.055232458540824265,0.8141964166828892,False,1
tolazamide,0.9266361772689402,0.33573854047335494,False,1
insulin,2.881375293398987,0.4102786815348769,False,3
glyburide-metformin,10.516695143288771,0.014648070996674978,True,3
glipizide-metformin,0.0031806626256851277,0.9550252571240913,False,1
metformin-rosiglitazone,0.0,1.0,False,1
metformin-pioglitazone,0.4420924451728603,0.5061142464191761,False,1
change,54.29883962319718,1.7220348062766387e-13,True,1
diabetesMed,28.6326922381567,8.749250603989662e-08,True,1
