,chi2,p_value,significant,dof
admission_type_id,44.666651800096204,1.5872272284399944e-07,True,7
discharge_disposition_id,568.5551029433553,4.36024768775531e-104,True,25
admission_source_id,102.21740542200371,1.3282879521952327e-14,True,16
race,387.65675516417184,1.2913899249072662e-82,True,4
gender,4.37884086449867,0.11198163075556802,False,2
medical_specialty,473.8413127462275,1.044470530659556e-61,True,69
diag_1,2883.125712685124,2.5068708022047668e-263,True,695
diag_2,2267.963506734719,1.7346494545863799e-158,True,724
diag_3,2083.721531819297,2.607245980424658e-124,True,757
max_glu_serum,6.208627436441437,0.044855291367820294,True,2
A1Cresult,11.595275091261472,0.0030347156606494673,True,2
metformin,17.16462091096985,0.0006537272898216289,True,3
repaglinide,9.934646847291933,0.01912990856744829,True,3
nateglinide,4.58049116401006,0.20522205007075653,False,3
chlorpropamide,9.389681309856803,0.024534395176375765,True,3
glimepiride,18.012619080798736,0.00043722162268182896,True,3
acetohexamide,0.3172550075088415,0.5732619735158461,False,1
glipizide,27.22343607506744,5.285328580620071e-06,True,3
glyburide,172.28322120389484,4.090106668316978e-37,True,3
tolbutamide,0.7663993551674917,0.38133325063117995,False,1
pioglitazone,3.5045205789588127,0.3201762899958498,False,3
rosiglitazone,5.817760599798539,0.1208211440965281,False,3
acarbose,1.9201023039394969,0.3828733007507074,False,2
miglitol,11.56788723316226,0.009019964407136587,True,3
troglitazone,0.12228817328368523,0.7265659106026687,False,1
tolazamide,1.4385846899654757,0.23036850572188522,False,1
insulin,124.003963005602,1.059254361379303e-26,True,3
glyburide-metformin,0.30434111467839486,0.9592099769182881,False,3
glipizide-metformin,0.0,1.0,False,1
metformin-rosiglitazone,2.5861001320896175,0.10780548218890477,False,1
metformin-pioglitazone,0.0,1.0,False,1
change,3.5068289605204375,0.06111632848840672,False,1
diabetesMed,2.827832642660647,0.09264331033805202,False,1
