,chi2,p_value,significant,dof
admission_type_id,72.73033384631586,4.1398800281388623e-13,True,7
discharge_disposition_id,108.0898961070364,2.632345640985134e-12,True,25
admission_source_id,25.945819852274465,0.05479538108055951,False,16
race,8.080880320377943,0.08865997350103948,False,4
gender,0.026844060325966312,0.9866676436340525,False,2
medical_specialty,18348.13876456066,0.0,True,69
diag_1,8586.782913278927,0.0,True,695
diag_2,2412.5527641848944,3.308423482023691e-180,True,724
diag_3,2481.269365576715,4.780794567077076e-182,True,757
max_glu_serum,3.8144693540427053,0.14849044339964443,False,2
A1Cresult,3.0423231539565356,0.21845798375206202,False,2
metformin,40.9290405540602,6.769778252847396e-09,True,3
repaglinide,2.0244749038715772,0.5673424186243188,False,3
nateglinide,1.0821951219627692,0.781373897294204,False,3
chlorpropamide,0.15552903393236758,0.9844273455229675,False,3
glimepiride,8.528094594568367,0.036269879346837085,True,3
acetohexamide,0.0,1.0,False,1
glipizide,22.517306706725414,5.090590258497352e-05,True,3
glyburide,19.039426928950558,0.0002683145663752658,True,3
tolbutamide,0.0,1.0,False,1
pioglitazone,12.372692614833676,0.006209649947175608,True,3
rosiglitazone,10.858258483685622,0.012517543690627332,True,3
acarbose,0.4371407472810859,0.8036669204875708,False,2
miglitol,0.04317108853989674,0.9976450019147421,False,3
troglitazone,0.0,1.0,False,1
tolazamide,0.0,1.0,False,1
insulin,87.51266490297206,7.494144127399719e-19,True,3
glyburide-metformin,1.0909488968610024,0.7792594931659352,False,3
glipizide-metformin,0.0,1.0,False,1
metformin-rosiglitazone,0.0,1.0,False,1
metformin-pioglitazone,0.0,1.0,False,1
change,33.08670202880453,8.813947470055638e-09,True,1
diabetesMed,5.597801325819874,0.01798303205504033,True,1
